query_id,document_id,relevance,source_type,technology,category,vendor,label_origin,review_status,reviewed_by,reviewed_at
bm-gha-01,kn-gh-actions-runner-3515-c000,3,research_knowledge,github_actions,configuration_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-01,kn-gh-actions-runner-3535-c000,3,research_knowledge,github_actions,configuration_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-01,kn-gh-actions-runner-3535-c001,3,research_knowledge,github_actions,configuration_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-01,kn-gh-actions-runner-3629-c000,3,research_knowledge,github_actions,configuration_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-01,kn-gh-actions-runner-3644-c000,3,research_knowledge,github_actions,configuration_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-01,kn-gh-actions-runner-3652-c000,3,research_knowledge,github_actions,configuration_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-01,kn-gh-actions-runner-3702-c000,3,research_knowledge,github_actions,configuration_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-01,kn-gh-actions-runner-3731-c000,3,research_knowledge,github_actions,configuration_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-01,kn-gh-actions-runner-3737-c000,3,research_knowledge,github_actions,configuration_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-01,kn-gh-actions-runner-3765-c000,2,research_knowledge,github_actions,test_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-01,kn-gh-actions-runner-3868-c000,3,research_knowledge,github_actions,configuration_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-01,kn-gh-actions-runner-3897-c000,2,research_knowledge,github_actions,network_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-01,kn-gh-actions-runner-4312-c000,2,research_knowledge,github_actions,network_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-01,kn-gh-actions-runner-4312-c001,2,research_knowledge,github_actions,network_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-01,kn-gh-actions-runner-4385-c000,3,research_knowledge,github_actions,configuration_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-01,kn-gh-actions-runner-4523-c000,2,research_knowledge,github_actions,network_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-01,kn-gh-actions-runner-4542-c000,3,research_knowledge,github_actions,configuration_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-01,kn-gh-actions-runner-676-c000,3,research_knowledge,github_actions,configuration_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-01,kn-gh-actions-runner-700-c000,3,research_knowledge,github_actions,configuration_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-02,doc-gha-using-jobs-c000,3,official_documentation,github_actions,configuration_failure,GitHub Actions,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-02,doc-gha-using-jobs-c003,3,official_documentation,github_actions,configuration_failure,GitHub Actions,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-02,doc-gha-workflow-syntax-c000,3,official_documentation,github_actions,configuration_failure,GitHub Actions,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-02,doc-gha-workflow-syntax-c001,3,official_documentation,github_actions,configuration_failure,GitHub Actions,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-02,doc-gha-workflow-syntax-c008,3,official_documentation,github_actions,configuration_failure,GitHub Actions,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-02,doc-gha-workflow-syntax-c009,3,official_documentation,github_actions,configuration_failure,GitHub Actions,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-02,doc-gha-workflow-syntax-c056,3,official_documentation,github_actions,configuration_failure,GitHub Actions,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-02,doc-gha-workflow-syntax-c057,3,official_documentation,github_actions,configuration_failure,GitHub Actions,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-02,doc-gha-workflow-syntax-c179,3,official_documentation,github_actions,configuration_failure,GitHub Actions,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-02,doc-gha-workflow-syntax-c184,3,official_documentation,github_actions,configuration_failure,GitHub Actions,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-02,kn-gh-actions-runner-2417-c000,3,research_knowledge,github_actions,configuration_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-02,kn-gh-actions-runner-2417-c001,3,research_knowledge,github_actions,configuration_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-02,kn-gh-actions-runner-2788-c000,3,research_knowledge,github_actions,configuration_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-02,kn-gh-actions-runner-3438-c000,2,research_knowledge,github_actions,security_misconfiguration,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-02,kn-gh-actions-runner-3644-c000,3,research_knowledge,github_actions,configuration_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-02,kn-gh-actions-runner-3765-c001,2,research_knowledge,github_actions,test_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-02,kn-gh-actions-runner-4292-c000,3,research_knowledge,github_actions,configuration_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-02,kn-gh-actions-runner-4315-c001,3,research_knowledge,github_actions,configuration_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-02,kn-gh-actions-runner-924-c001,2,research_knowledge,github_actions,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-03,doc-gha-using-jobs-c000,3,official_documentation,github_actions,configuration_failure,GitHub Actions,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-03,doc-gha-workflow-syntax-c050,3,official_documentation,github_actions,configuration_failure,GitHub Actions,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-03,doc-gha-workflow-syntax-c075,2,official_documentation,github_actions,configuration_failure,GitHub Actions,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-03,doc-gha-workflow-syntax-c078,3,official_documentation,github_actions,configuration_failure,GitHub Actions,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-03,doc-gha-workflow-syntax-c151,3,official_documentation,github_actions,configuration_failure,GitHub Actions,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-03,doc-gha-workflow-syntax-c163,3,official_documentation,github_actions,configuration_failure,GitHub Actions,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-03,doc-gha-workflow-syntax-c172,3,official_documentation,github_actions,configuration_failure,GitHub Actions,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-03,doc-gha-workflow-syntax-c184,3,official_documentation,github_actions,configuration_failure,GitHub Actions,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-03,doc-gha-workflow-syntax-c185,3,official_documentation,github_actions,configuration_failure,GitHub Actions,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-03,doc-gha-workflow-syntax-c206,3,official_documentation,github_actions,configuration_failure,GitHub Actions,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-03,doc-gha-workflow-syntax-c207,2,official_documentation,github_actions,configuration_failure,GitHub Actions,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-03,doc-gha-workflow-syntax-c272,3,official_documentation,github_actions,configuration_failure,GitHub Actions,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-03,doc-gha-workflow-syntax-c274,3,official_documentation,github_actions,configuration_failure,GitHub Actions,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-03,doc-gha-workflow-syntax-c275,3,official_documentation,github_actions,configuration_failure,GitHub Actions,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-03,kn-gh-actions-runner-2417-c000,3,research_knowledge,github_actions,configuration_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-03,kn-gh-actions-runner-2417-c001,3,research_knowledge,github_actions,configuration_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-03,kn-gh-actions-runner-4500-c000,2,research_knowledge,github_actions,security_misconfiguration,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-03,kn-gh-actions-runner-4500-c002,2,research_knowledge,github_actions,security_misconfiguration,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-03,kn-gh-actions-runner-4531-c000,2,research_knowledge,github_actions,security_misconfiguration,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-03,kn-gh-actions-runner-4531-c001,2,research_knowledge,github_actions,security_misconfiguration,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-04,kn-gh-actions-cache-1104-c000,3,research_knowledge,github_actions,configuration_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-04,kn-gh-actions-cache-1114-c000,3,research_knowledge,github_actions,configuration_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-04,kn-gh-actions-cache-1114-c001,3,research_knowledge,github_actions,configuration_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-04,kn-gh-actions-cache-120-c000,3,research_knowledge,github_actions,configuration_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-04,kn-gh-actions-cache-144-c000,2,research_knowledge,github_actions,build_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-04,kn-gh-actions-cache-1552-c000,3,research_knowledge,github_actions,configuration_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-04,kn-gh-actions-cache-1552-c002,3,research_knowledge,github_actions,configuration_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-04,kn-gh-actions-cache-191-c000,3,research_knowledge,github_actions,configuration_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-04,kn-gh-actions-cache-192-c000,3,research_knowledge,github_actions,configuration_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-04,kn-gh-actions-cache-193-c000,3,research_knowledge,github_actions,configuration_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-04,kn-gh-actions-cache-208-c000,3,research_knowledge,github_actions,configuration_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-04,kn-gh-actions-cache-362-c000,3,research_knowledge,github_actions,configuration_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-04,kn-gh-actions-cache-666-c000,3,research_knowledge,github_actions,configuration_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-04,kn-gh-actions-cache-684-c000,3,research_knowledge,github_actions,configuration_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-04,kn-gh-actions-cache-815-c000,2,research_knowledge,github_actions,dependency_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-04,kn-gh-actions-cache-833-c000,3,research_knowledge,github_actions,configuration_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-04,kn-gh-actions-cache-862-c000,2,research_knowledge,github_actions,build_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-04,kn-gh-actions-cache-882-c000,2,research_knowledge,github_actions,network_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-04,kn-gh-actions-cache-915-c000,3,research_knowledge,github_actions,configuration_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-04,kn-gh-actions-cache-926-c000,3,research_knowledge,github_actions,configuration_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-05,doc-gha-workflow-syntax-c074,3,official_documentation,github_actions,configuration_failure,GitHub Actions,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-05,doc-gha-workflow-syntax-c179,3,official_documentation,github_actions,configuration_failure,GitHub Actions,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-05,doc-gha-workflow-syntax-c180,3,official_documentation,github_actions,configuration_failure,GitHub Actions,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-gha-05,doc-gha-workflow-syntax-c184,3,official_documentation,github_actions,configuration_failure,GitHub Actions,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
